unique_id,ds,XGBRegressor
aguas_claras,2023-12-19,2.7561636
aguas_claras,2023-12-20,2.5614247
aguas_claras,2023-12-21,2.6657667
aguas_claras,2023-12-22,2.6333594
aguas_claras,2023-12-23,2.262778
aguas_claras,2023-12-24,2.1817288
aguas_claras,2023-12-25,3.1569781
aguas_claras,2023-12-26,2.9823039
aguas_claras,2023-12-27,2.737606
aguas_claras,2023-12-28,2.652248
aguas_claras,2023-12-29,2.801092
aguas_claras,2023-12-30,2.389239
aguas_claras,2023-12-31,2.045342
aguas_claras,2024-01-01,3.302604
aguas_claras,2024-01-02,3.0085971
aguas_claras,2024-01-03,2.92345
aguas_claras,2024-01-04,2.7132456
aguas_claras,2024-01-05,3.0974956
aguas_claras,2024-01-06,2.794277
aguas_claras,2024-01-07,2.391953
aguas_claras,2024-01-08,3.4349172
aguas_claras,2024-01-09,3.1382174
aguas_claras,2024-01-10,2.9595683
aguas_claras,2024-01-11,2.8688586
aguas_claras,2024-01-12,3.2182784
aguas_claras,2024-01-13,2.90891
aguas_claras,2024-01-14,2.5468607
aguas_claras,2024-01-15,3.535255
aguas_claras,2024-01-16,3.1670606
aguas_claras,2024-01-17,3.1913702
aguas_claras,2024-01-18,3.0392118
aguas_claras,2024-01-19,3.4501593
aguas_claras,2024-01-20,3.0406737
aguas_claras,2024-01-21,2.667631
aguas_claras,2024-01-22,3.9747949
aguas_claras,2024-01-23,3.5427701
aguas_claras,2024-01-24,3.4433641
aguas_claras,2024-01-25,3.4517636
aguas_claras,2024-01-26,3.87932
aguas_claras,2024-01-27,3.3121934
aguas_claras,2024-01-28,2.6736224
aguas_claras,2024-01-29,4.0803275
aguas_claras,2024-01-30,3.668419
aguas_claras,2024-01-31,3.7673676
aguas_claras,2024-02-01,3.1262825
aguas_claras,2024-02-02,3.5073712
aguas_claras,2024-02-03,3.0493274
aguas_claras,2024-02-04,2.6530488
aguas_claras,2024-02-05,3.857151
aguas_claras,2024-02-06,3.3117554
aguas_claras,2024-02-07,3.1272945
aguas_claras,2024-02-08,3.0778027
aguas_claras,2024-02-09,3.4797919
aguas_claras,2024-02-10,2.9026337
aguas_claras,2024-02-11,2.6225927
aguas_claras,2024-02-12,3.7020497
aguas_claras,2024-02-13,3.1412764
aguas_claras,2024-02-14,3.0855656
aguas_claras,2024-02-15,2.9310296
aguas_claras,2024-02-16,3.0683467
aguas_claras,2024-02-17,2.7585692
aguas_claras,2024-02-18,2.3952277
arniqueira,2023-12-02,1.3119818
arniqueira,2023-12-03,1.1944487
arniqueira,2023-12-04,1.8061043
arniqueira,2023-12-05,1.548001
arniqueira,2023-12-06,1.5449008
arniqueira,2023-12-07,1.5606669
arniqueira,2023-12-08,1.6263243
arniqueira,2023-12-09,1.4226464
arniqueira,2023-12-10,1.2837772
arniqueira,2023-12-11,1.9236554
arniqueira,2023-12-12,1.661487
arniqueira,2023-12-13,1.7407748
arniqueira,2023-12-14,1.673279
arniqueira,2023-12-15,1.7761642
arniqueira,2023-12-16,1.5025312
arniqueira,2023-12-17,1.3537796
arniqueira,2023-12-18,1.989893
arniqueira,2023-12-19,1.7277269
arniqueira,2023-12-20,1.7407748
arniqueira,2023-12-21,1.673279
arniqueira,2023-12-22,1.7761642
arniqueira,2023-12-23,1.5025312
arniqueira,2023-12-24,1.3537796
arniqueira,2023-12-25,1.989893
arniqueira,2023-12-26,1.7277269
arniqueira,2023-12-27,1.7407748
arniqueira,2023-12-28,1.673279
arniqueira,2023-12-29,1.7761642
arniqueira,2023-12-30,1.5025312
arniqueira,2023-12-31,1.3974792
arniqueira,2024-01-01,2.0577445
arniqueira,2024-01-02,1.9033614
arniqueira,2024-01-03,1.823771
arniqueira,2024-01-04,1.7562755
arniqueira,2024-01-05,2.0530512
arniqueira,2024-01-06,1.8695337
arniqueira,2024-01-07,1.635879
arniqueira,2024-01-08,2.2631717
arniqueira,2024-01-09,2.0259392
arniqueira,2024-01-10,1.9836605
arniqueira,2024-01-11,1.8083802
arniqueira,2024-01-12,2.0896792
arniqueira,2024-01-13,1.9072081
arniqueira,2024-01-14,1.6606827
arniqueira,2024-01-15,2.2821405
arniqueira,2024-01-16,2.0419648
arniqueira,2024-01-17,1.9836605
arniqueira,2024-01-18,1.8083802
arniqueira,2024-01-19,2.0896792
arniqueira,2024-01-20,1.9072081
arniqueira,2024-01-21,1.6606827
arniqueira,2024-01-22,2.2631717
arniqueira,2024-01-23,2.0419648
arniqueira,2024-01-24,1.9836605
arniqueira,2024-01-25,1.8083802
arniqueira,2024-01-26,2.0896792
arniqueira,2024-01-27,1.9072081
arniqueira,2024-01-28,1.6606827
arniqueira,2024-01-29,2.2631717
arniqueira,2024-01-30,2.0419648
arniqueira,2024-01-31,1.9836605
arniqueira,2024-02-01,1.6871488
brazlandia,2023-12-18,1.8061043
brazlandia,2023-12-19,1.5669702
brazlandia,2023-12-20,1.56387
brazlandia,2023-12-21,1.500203
brazlandia,2023-12-22,1.6700239
brazlandia,2023-12-23,1.4663463
brazlandia,2023-12-24,1.2837772
brazlandia,2023-12-25,1.9236554
brazlandia,2023-12-26,1.661487
brazlandia,2023-12-27,1.7597442
brazlandia,2023-12-28,1.673279
brazlandia,2023-12-29,1.8198636
brazlandia,2023-12-30,1.5462308
brazlandia,2023-12-31,1.3974792
brazlandia,2024-01-01,2.1388524
brazlandia,2024-01-02,1.983933
brazlandia,2024-01-03,1.8427407
brazlandia,2024-01-04,1.8554063
brazlandia,2024-01-05,2.1109436
brazlandia,2024-01-06,1.9274268
brazlandia,2024-01-07,1.7185761
brazlandia,2024-01-08,2.2821405
brazlandia,2024-01-09,2.044372
brazlandia,2024-01-10,1.9836605
brazlandia,2024-01-11,1.9075121
brazlandia,2024-01-12,2.147572
brazlandia,2024-01-13,2.0086324
brazlandia,2024-01-14,1.7600663
brazlandia,2024-01-15,2.3160172
brazlandia,2024-01-16,2.1467614
brazlandia,2024-01-17,2.1384888
brazlandia,2024-01-18,1.9983364
brazlandia,2024-01-19,2.2278557
brazlandia,2024-01-20,1.9698092
brazlandia,2024-01-21,1.6982834
brazlandia,2024-01-22,2.4003763
brazlandia,2024-01-23,2.1150267
brazlandia,2024-01-24,2.0647857
brazlandia,2024-01-25,1.9983364
brazlandia,2024-01-26,2.177877
brazlandia,2024-01-27,1.9586525
brazlandia,2024-01-28,1.6982834
brazlandia,2024-01-29,2.3160172
brazlandia,2024-01-30,2.1150267
brazlandia,2024-01-31,2.0647857
brazlandia,2024-02-01,1.8771058
