unique_id,ds,y_hat
aguas_claras,2024-02-19,21.768129348754883
aguas_claras,2024-02-20,20.70173454284668
aguas_claras,2024-02-21,22.134489059448242
aguas_claras,2024-02-22,18.757761001586914
aguas_claras,2024-02-23,21.571720123291016
aguas_claras,2024-02-24,16.25113296508789
aguas_claras,2024-02-25,16.660703659057617
aguas_claras,2024-02-26,25.738340377807617
aguas_claras,2024-02-27,22.595502853393555
aguas_claras,2024-02-28,18.874710083007812
aguas_claras,2024-02-29,15.952091217041016
aguas_claras,2024-03-01,18.549942016601562
aguas_claras,2024-03-02,16.387731552124023
aguas_claras,2024-03-03,14.177327156066895
aguas_claras,2024-03-04,24.406883239746094
aguas_claras,2024-03-05,20.76822280883789
aguas_claras,2024-03-06,18.25025749206543
aguas_claras,2024-03-07,16.714813232421875
aguas_claras,2024-03-08,19.28984832763672
aguas_claras,2024-03-09,16.19655418395996
aguas_claras,2024-03-10,14.28369140625
aguas_claras,2024-03-11,21.952373504638672
aguas_claras,2024-03-12,19.39628791809082
aguas_claras,2024-03-13,17.460947036743164
aguas_claras,2024-03-14,15.793868064880371
aguas_claras,2024-03-15,17.322824478149414
aguas_claras,2024-03-16,15.329526901245117
aguas_claras,2024-03-17,12.246400833129883
aguas_claras,2024-03-18,19.158641815185547
aguas_claras,2024-03-19,17.92360496520996
aguas_claras,2024-03-20,16.279495239257812
aguas_claras,2024-03-21,14.479525566101074
aguas_claras,2024-03-22,16.3889217376709
aguas_claras,2024-03-23,13.50108528137207
aguas_claras,2024-03-24,11.221576690673828
aguas_claras,2024-03-25,17.959796905517578
aguas_claras,2024-03-26,16.278453826904297
aguas_claras,2024-03-27,14.477802276611328
aguas_claras,2024-03-28,13.134783744812012
aguas_claras,2024-03-29,14.426095008850098
aguas_claras,2024-03-30,11.718038558959961
aguas_claras,2024-03-31,8.871908187866211
aguas_claras,2024-04-01,15.554171562194824
aguas_claras,2024-04-02,14.62871265411377
aguas_claras,2024-04-03,13.070556640625
aguas_claras,2024-04-04,12.59925365447998
aguas_claras,2024-04-05,12.841390609741211
aguas_claras,2024-04-06,11.123991966247559
aguas_claras,2024-04-07,7.771610736846924
aguas_claras,2024-04-08,13.583779335021973
aguas_claras,2024-04-09,12.618534088134766
aguas_claras,2024-04-10,11.409393310546875
aguas_claras,2024-04-11,10.425171852111816
aguas_claras,2024-04-12,11.135066986083984
aguas_claras,2024-04-13,10.061655044555664
aguas_claras,2024-04-14,7.486620903015137
aguas_claras,2024-04-15,12.73835277557373
aguas_claras,2024-04-16,11.758820533752441
aguas_claras,2024-04-17,10.767984390258789
aguas_claras,2024-04-18,9.366055488586426
aguas_claras,2024-04-19,10.650903701782227
aguas_claras,2024-04-20,8.975852966308594
aguas_claras,2024-04-21,6.936779499053955
aguas_claras,2024-04-22,11.977127075195312
aguas_claras,2024-04-23,10.21126937866211
aguas_claras,2024-04-24,9.821669578552246
aguas_claras,2024-04-25,9.429652214050293
aguas_claras,2024-04-26,10.250497817993164
aguas_claras,2024-04-27,8.103866577148438
aguas_claras,2024-04-28,6.569150924682617
aguas_claras,2024-04-29,11.737565040588379
aguas_claras,2024-04-30,10.519308090209961
aguas_claras,2024-05-01,11.173872947692871
arniqueira,2024-02-19,1.8272355794906616
arniqueira,2024-02-20,1.5926364660263062
arniqueira,2024-02-21,1.4681284427642822
arniqueira,2024-02-22,1.2860908508300781
arniqueira,2024-02-23,1.7537084817886353
arniqueira,2024-02-24,1.5387884378433228
arniqueira,2024-02-25,1.32977294921875
arniqueira,2024-02-26,1.9587970972061157
arniqueira,2024-02-27,1.6943117380142212
arniqueira,2024-02-28,1.679327368736267
arniqueira,2024-02-29,1.497289776802063
arniqueira,2024-03-01,1.749578595161438
arniqueira,2024-03-02,1.5308901071548462
arniqueira,2024-03-03,1.3357034921646118
arniqueira,2024-03-04,1.9833565950393677
arniqueira,2024-03-05,1.6858842372894287
arniqueira,2024-03-06,1.5513758659362793
arniqueira,2024-03-07,1.3693382740020752
arniqueira,2024-03-08,1.749578595161438
arniqueira,2024-03-09,1.5308901071548462
arniqueira,2024-03-10,1.3357034921646118
arniqueira,2024-03-11,1.9833565950393677
arniqueira,2024-03-12,1.6858842372894287
arniqueira,2024-03-13,1.5513758659362793
arniqueira,2024-03-14,1.3693382740020752
arniqueira,2024-03-15,1.749578595161438
arniqueira,2024-03-16,1.5308901071548462
arniqueira,2024-03-17,1.3357034921646118
arniqueira,2024-03-18,1.9833565950393677
arniqueira,2024-03-19,1.6858842372894287
arniqueira,2024-03-20,1.5513758659362793
arniqueira,2024-03-21,1.3693382740020752
arniqueira,2024-03-22,1.749578595161438
arniqueira,2024-03-23,1.5308901071548462
arniqueira,2024-03-24,1.3357034921646118
arniqueira,2024-03-25,1.9833565950393677
arniqueira,2024-03-26,1.6858842372894287
arniqueira,2024-03-27,1.5513758659362793
arniqueira,2024-03-28,1.3693382740020752
arniqueira,2024-03-29,1.749578595161438
arniqueira,2024-03-30,1.5308901071548462
arniqueira,2024-03-31,1.3357034921646118
arniqueira,2024-04-01,2.011760711669922
arniqueira,2024-04-02,1.8368831872940063
arniqueira,2024-04-03,1.5945240259170532
arniqueira,2024-04-04,1.393466830253601
arniqueira,2024-04-05,1.7715046405792236
arniqueira,2024-04-06,1.551625370979309
arniqueira,2024-04-07,1.3464750051498413
arniqueira,2024-04-08,2.06465482711792
arniqueira,2024-04-09,1.8368831872940063
arniqueira,2024-04-10,1.5945240259170532
arniqueira,2024-04-11,1.393466830253601
arniqueira,2024-04-12,1.7715046405792236
arniqueira,2024-04-13,1.551625370979309
arniqueira,2024-04-14,1.3464750051498413
arniqueira,2024-04-15,2.06465482711792
