unique_id,ds,LGBMRegressor
aguas_claras,2023-12-19,2.7309789715699635
aguas_claras,2023-12-20,2.678431287365066
aguas_claras,2023-12-21,2.5081558782171434
aguas_claras,2023-12-22,2.795556661185898
aguas_claras,2023-12-23,2.587680454029451
aguas_claras,2023-12-24,3.2951020607936377
aguas_claras,2023-12-25,4.267682495349091
aguas_claras,2023-12-26,3.963134485483312
aguas_claras,2023-12-27,3.9172582808391647
aguas_claras,2023-12-28,3.7412000977379885
aguas_claras,2023-12-29,4.092445440285407
aguas_claras,2023-12-30,3.791369870894352
aguas_claras,2023-12-31,3.366982662062913
aguas_claras,2024-01-01,4.783212760527167
aguas_claras,2024-01-02,4.7365885538957
aguas_claras,2024-01-03,4.4769449079466055
aguas_claras,2024-01-04,3.9124103343913634
aguas_claras,2024-01-05,4.598532028777451
aguas_claras,2024-01-06,4.376707769850492
aguas_claras,2024-01-07,3.3696403682746903
aguas_claras,2024-01-08,4.836315081853885
aguas_claras,2024-01-09,4.705301827885114
aguas_claras,2024-01-10,4.432653102267724
aguas_claras,2024-01-11,3.851985419192852
aguas_claras,2024-01-12,4.551112193247236
aguas_claras,2024-01-13,4.316282854651982
aguas_claras,2024-01-14,3.3696403682746903
aguas_claras,2024-01-15,4.791336131939808
aguas_claras,2024-01-16,4.660322877971036
aguas_claras,2024-01-17,4.432653102267724
aguas_claras,2024-01-18,3.851985419192852
aguas_claras,2024-01-19,4.506133243333158
aguas_claras,2024-01-20,4.316282854651982
aguas_claras,2024-01-21,3.3696403682746903
aguas_claras,2024-01-22,4.791336131939808
aguas_claras,2024-01-23,4.660322877971036
aguas_claras,2024-01-24,4.432653102267724
aguas_claras,2024-01-25,3.851985419192852
aguas_claras,2024-01-26,4.506133243333158
aguas_claras,2024-01-27,4.316282854651982
aguas_claras,2024-01-28,3.3696403682746903
aguas_claras,2024-01-29,4.791336131939808
aguas_claras,2024-01-30,4.660322877971036
aguas_claras,2024-01-31,4.432653102267724
aguas_claras,2024-02-01,3.6833441102700504
aguas_claras,2024-02-02,4.39844377516536
aguas_claras,2024-02-03,3.8297757382661675
aguas_claras,2024-02-04,3.1458832189362
aguas_claras,2024-02-05,4.671432393085877
aguas_claras,2024-02-06,4.552633409803238
aguas_claras,2024-02-07,4.264011793344926
aguas_claras,2024-02-08,3.6833441102700504
aguas_claras,2024-02-09,4.385438695497065
aguas_claras,2024-02-10,3.8297757382661675
aguas_claras,2024-02-11,3.1458832189362
aguas_claras,2024-02-12,4.671432393085877
aguas_claras,2024-02-13,4.552633409803238
aguas_claras,2024-02-14,4.264011793344926
aguas_claras,2024-02-15,3.6833441102700504
aguas_claras,2024-02-16,4.400672893022373
aguas_claras,2024-02-17,3.8297757382661675
aguas_claras,2024-02-18,3.1458832189362
arniqueira,2023-12-02,1.577124917663974
arniqueira,2023-12-03,1.3045263348519978
arniqueira,2023-12-04,2.0057406014051127
arniqueira,2023-12-05,1.8239678964442707
arniqueira,2023-12-06,1.7588731487287086
arniqueira,2023-12-07,1.644979813619834
arniqueira,2023-12-08,1.8880264389863262
arniqueira,2023-12-09,1.7869950410006565
arniqueira,2023-12-10,1.3827632858444194
arniqueira,2023-12-11,2.107492592580236
arniqueira,2023-12-12,1.9022048474366906
arniqueira,2023-12-13,1.8371100997211303
arniqueira,2023-12-14,1.7232167646122556
arniqueira,2023-12-15,1.8880264389863262
arniqueira,2023-12-16,1.7869950410006565
arniqueira,2023-12-17,1.3827632858444194
arniqueira,2023-12-18,2.107492592580236
arniqueira,2023-12-19,1.9022048474366906
arniqueira,2023-12-20,1.8371100997211303
arniqueira,2023-12-21,1.7232167646122556
arniqueira,2023-12-22,1.8880264389863262
arniqueira,2023-12-23,1.7869950410006565
arniqueira,2023-12-24,1.3827632858444194
arniqueira,2023-12-25,2.107492592580236
arniqueira,2023-12-26,1.9022048474366906
arniqueira,2023-12-27,1.8371100997211303
arniqueira,2023-12-28,1.7232167646122556
arniqueira,2023-12-29,1.8880264389863262
arniqueira,2023-12-30,1.7869950410006565
arniqueira,2023-12-31,1.3827632858444194
arniqueira,2024-01-01,2.222236527487242
arniqueira,2024-01-02,2.0037243175298047
arniqueira,2024-01-03,1.8540608408167623
arniqueira,2024-01-04,1.6526843199043169
arniqueira,2024-01-05,2.0757249757671272
arniqueira,2024-01-06,1.8307107421727573
arniqueira,2024-01-07,1.483416646680568
arniqueira,2024-01-08,2.222236527487242
arniqueira,2024-01-09,2.0037243175298047
arniqueira,2024-01-10,1.8540608408167623
arniqueira,2024-01-11,1.6526843199043169
arniqueira,2024-01-12,2.0757249757671272
arniqueira,2024-01-13,1.8307107421727573
arniqueira,2024-01-14,1.483416646680568
arniqueira,2024-01-15,2.222236527487242
arniqueira,2024-01-16,2.0037243175298047
arniqueira,2024-01-17,1.8540608408167623
arniqueira,2024-01-18,1.6526843199043169
